Preparacion de Pedidos; ;Periodo desde ;16/6/2020 00:00; hasta;23/6/2020 23:59;;;;;;;;;;;;;
16272;19/6/2020 11:07;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7910;P542;1;ALWAYS_MAXPROT_ULTRAFINA_DIA_SECA_C;4;4;0;;;1;1000;4;0;4000;4000
16272;19/6/2020 11:07;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7910;P54;1;JOHNSON_BABY_MAX.SUAVIDAD_FECULA_TA;2;2;0;;;1;1000;2;0;2000;2000
16272;19/6/2020 11:07;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7910;P1568;1;SIEMPRE_LIBRE_MAX_SECA_ULTRAFINA_2L;4;4;0;;;1;1000;4;0;4000;4000
16272;19/6/2020 11:07;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7910;P13083;1;J'S_BABY_H._DO_SONO_48UN;6;6;0;;;1;1000;6;0;6000;6000
16272;19/6/2020 11:07;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7910;P285;1;ORAL-B_WHITE_BRILLIANT_FRESH_enj.bu;10;10;0;;;1;1000;10;0;10000;10000
16272;19/6/2020 11:07;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7910;P11694;1;SH_HERBAL_biorenew_PVC_400_ml._Bio:;2;2;0;;;1;1000;2;0;2000;2000
16272;19/6/2020 11:07;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7910;P1371;1;ULTRA_COREGA_CREMA_SIN_SABOR_pomo_x;3;3;0;;;1;1000;3;0;0;0
16272;19/6/2020 11:07;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7910;P257;1;KOLESTON_ROOT_TOUCH_UP_3SEG_spr.x10;3;3;0;;;1;1000;3;0;0;0
16272;19/6/2020 11:07;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7910;P3096;1;ELVIVE_REP.TOTAL5_AC_x400ml;2;2;0;;;1;1000;2;0;0;0
16272;19/6/2020 11:07;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7910;P4145;1;LOREAL_MAGIC_RETOUCH_aer.x75ml(RUBI;2;2;0;;;1;1000;2;0;0;0
16272;19/6/2020 11:07;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7910;P6849;1;SENSODYNE_REPARA&PROTEGE_Soft_cep.d;2;2;0;;;1;1000;2;0;0;0
16272;19/6/2020 11:07;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7910;P13520;1;REXONA_MEN_DEO_STI_AP_SPORT_12X500;2;2;0;;;1;1000;2;0;0;0
16272;19/6/2020 11:07;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7910;P13515;1;REXONA_DEO_ROL_SPORT_12X50ML;6;6;0;;;1;1000;6;0;0;0
16272;19/6/2020 11:07;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7910;P305;1;SENSODYNE_MULTIPROTECCION_cr.dental;2;2;0;;;1;1000;2;0;0;0
16272;19/6/2020 11:07;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7910;P13263;1;TIO_NACHO__ALOE_VERA_ACONDICIONADOR;2;2;0;;;1;1000;2;0;0;0
16272;19/6/2020 11:07;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7910;P9108;1;TIO_NACHO__ULTRAHID_MONOES_SHA+ACO;2;2;0;;;1;1000;2;0;0;0
16272;19/6/2020 11:07;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7910;P13805;1;TIO_NACHO_ALOE_VERA__MONOESTUCHE;6;6;0;;;1;1000;6;0;0;0
16272;19/6/2020 11:07;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7910;P13848;1;HS_CN_Suave_y_Manejable_300MLX12IT;3;3;0;;;1;1000;3;0;0;0
16272;19/6/2020 11:07;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7910;P7197;1;DOVE_JAB_REVIGORIZANTE_48X90G;2;2;0;;;1;1000;2;0;0;0
16272;19/6/2020 11:07;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7910;P3103;1;ELV_ACO_COLORVIVE___400ML;2;2;0;;;1;1000;2;0;0;0
16272;19/6/2020 11:07;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7910;P3100;1;ELV_SH_COLORVIVE_400ML;2;2;0;;;1;1000;2;0;0;0
16272;19/6/2020 11:07;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7910;P3095;1;ELV_SH_RT5+_400ML.;2;2;0;;;1;1000;2;0;0;0
16272;19/6/2020 11:07;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7910;P3116;1;ELV_RT__EXTREME_SH_400_ML;2;2;0;;;1;1000;2;0;0;0
16272;19/6/2020 11:07;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7910;P3086;1;ELVIVE_KERA-LISO_230_ACO_400ML(ARG);2;2;0;;;1;1000;2;0;0;0
16272;19/6/2020 11:07;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7910;P3152;1;EXCEL__FASHION_ULTRA_BLONDS___EXP_1;4;4;0;;;1;1000;4;0;0;0
16272;19/6/2020 11:07;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7910;P3477;1;EXCELLENCE____8.1_ARG;4;4;0;;;1;1000;4;0;0;0
16272;19/6/2020 11:07;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7910;P3472;1;EXCELLENCE____9.3_ARG;4;4;0;;;1;1000;4;0;0;0
16272;19/6/2020 11:07;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7910;P3290;1;EXCELLENCE____ZHA_TONO__123;4;4;0;;;1;1000;4;0;0;0
16272;19/6/2020 11:07;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7910;P13550;1;OB_PROCOMFORT__SUPER__X8;3;3;0;;;1;1000;3;0;0;0
16272;19/6/2020 11:07;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7910;P2893;1;FAC_KLEENEX_USOFT_POCKET_3P_36X4_X1;6;6;0;;;1;1000;6;0;0;0
16272;19/6/2020 11:07;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7910;P574;1;TAMP_KOT_DIG_SUPER_32X8_TOTEX;9;9;0;;;1;1000;9;0;0;0
16272;19/6/2020 11:07;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7910;P50;1;NTG_RAPID_WRINKLE_REPAIR_DIA;6;6;0;;;1;1000;6;0;0;0
16272;19/6/2020 11:07;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7910;P1542;1;NTG_ULTRA_GENTLE_GEL_LIMP_FACIAL_6X;4;4;0;;;1;1000;4;0;0;0
16272;19/6/2020 11:07;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7910;P3245;1;DOVE_BABY_JAB_LIQ_HIDRAT_ENR_RFL12X;8;8;0;;;1;1000;8;0;0;0
16272;19/6/2020 11:07;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7910;P14197;1;NBC_BAR_SOP_CRMOS_125G_FLOW_PACK;6;6;0;;;1;1000;6;0;0;0
16272;19/6/2020 11:07;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7910;P1157;1;R-_SOFT_COLOR_KIT_50_LIGHT_B;4;4;0;;;1;1000;4;0;0;0
16272;19/6/2020 11:07;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7910;P14170;1;DOVE__SH_REGENERACION_EXTREMA_12X20;2;2;0;;;1;1000;2;0;0;0
16272;19/6/2020 11:07;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7910;P1105;1;CONDON_M_MFORCE_+_MULTIO10_CAJX3UNU;4;4;0;;;1;1000;4;0;0;0
16272;19/6/2020 11:07;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7910;P1106;1;CONDON_M_NAT10_CAJX3UNNUEVO;4;4;0;;;1;1000;4;0;0;0
16272;19/6/2020 11:07;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7910;;1;Subtotal_x_pedido;248;247;1;99;%;;;;;28000;28000
16273;18/6/2020 15:41;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7908;P848;1;PAMPERS_CONFORTSEC_POD_pa񡬟x20u_R;4;4;0;;;1;1000;4;0;0;0
16273;18/6/2020 15:41;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7908;P4133;1;HUGGIES_CLASSIC_HIPER_pa±al_x44u_GD;2;2;0;;;1;1000;2;0;2000;2000
16273;18/6/2020 15:41;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7908;P12804;1;HUGGIES_TH_DELUXE_OLEO_toa.húmedasx;3;3;0;;;1;1000;3;0;3000;3000
16273;18/6/2020 15:41;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7908;P14298;1;PAMPERS_BABYWIPES_SIEMPRE_LIMPIO_TO;3;3;0;;;1;1000;3;0;0;0
16273;18/6/2020 15:41;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7908;P14542;1;PAџ_PANT_HUG_ACTSEC__XG__ULTRAP_6X;4;4;0;;;1;1000;4;0;0;0
16273;18/6/2020 15:41;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7908;P14543;1;PAџ_PANT_HUG_ACTSEC__XXG___ULTRAP;4;4;0;;;1;1000;4;0;0;0
16273;18/6/2020 15:41;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7908;P14544;1;PAџ_PANT_HUG_ACTSEC__G_ULTRAP__6X3;4;4;0;;;1;1000;4;0;0;0
16273;18/6/2020 15:41;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7908;P14545;1;PAџ_PANT_HUG_ACTSEC__M_ULTRAP__6X3;4;4;0;;;1;1000;4;0;0;0
16273;18/6/2020 15:41;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7908;P14541;1;PAџPANT___HUG__ACTSEC_P_ULTRAP;4;4;0;;;1;1000;4;0;0;0
16273;18/6/2020 15:41;10322;ALFARO SOCIEDAD EN COMANDITA S;OEP7908;;1;Subtotal_x_pedido;32;32;0;100;%;;;;;5000;5000
16274;19/6/2020 09:24;10320;FARMAPOINT S.C.S;OEP7905;P43;1;JOHNSON_COTONETES_FLEXIBLES_env.x10;3;3;0;;;1;1000;3;0;0;0
16274;19/6/2020 09:24;10320;FARMAPOINT S.C.S;OEP7905;P80;1;KLEENEX_CLASSIC_BOX_pa±u.x100pa±uel;4;4;0;;;1;1000;4;0;0;0
16274;19/6/2020 09:24;10320;FARMAPOINT S.C.S;OEP7905;P81;1;KLEENEX_CLASSIC_BOX_pa_u.x75pa_uelo;10;10;0;;;1;1000;10;0;0;0
16274;19/6/2020 09:24;10320;FARMAPOINT S.C.S;OEP7905;P262;1;LISTERINE_CUIDADO_TOTAL_enj.buc.x25;4;4;0;;;1;1000;4;0;0;0
16274;19/6/2020 09:24;10320;FARMAPOINT S.C.S;OEP7905;P338;1;DOVE_INVISIBLE_DRY_MEN_DESO.x89gr_A;2;2;0;;;1;1000;2;0;0;0
16274;19/6/2020 09:24;10320;FARMAPOINT S.C.S;OEP7905;P401;1;AXE_BLACK_DESO.X1U_X150ML_(96GR);2;2;0;;;1;1000;2;0;0;0
16274;19/6/2020 09:24;10320;FARMAPOINT S.C.S;OEP7905;P403;1;AXEÿDARKTEMPTATIONÿSECOÿ48HÿDESO.x9;2;2;0;;;1;1000;2;0;0;0
16274;19/6/2020 09:24;10320;FARMAPOINT S.C.S;OEP7905;P412;1;DOVEÿMENÿCAREÿCLEANÿCOMFORTÿDESO.RO;2;2;0;;;1;1000;2;0;0;0
16274;19/6/2020 09:24;10320;FARMAPOINT S.C.S;OEP7905;P413;1;DOVEÿMENÿCAREÿCLEANÿCONFORTÿ48HÿDES;2;2;0;;;1;1000;2;0;0;0
16274;19/6/2020 09:24;10320;FARMAPOINT S.C.S;OEP7905;P540;1;ALWAYSÿMAXPROTÿNORMALÿNOCTURNAÿSUAV;3;3;0;;;1;1000;3;0;0;0
16274;19/6/2020 09:24;10320;FARMAPOINT S.C.S;OEP7905;P545;1;ALWAYSÿMAXPROTÿULTRAFINAÿNOCTURNAÿS;2;2;0;;;1;1000;2;0;0;0
16274;19/6/2020 09:24;10320;FARMAPOINT S.C.S;OEP7905;P580;1;KOTEX_NOCTURNAS_EXTRA_SUAVES_c/A_to;2;2;0;;;1;1000;2;0;0;0
16274;19/6/2020 09:24;10320;FARMAPOINT S.C.S;OEP7905;P590;1;KOTEXÿULTRAFINASÿABSORCIONÿc/Aÿs/Pÿ;2;2;0;;;1;1000;2;0;0;0
16274;19/6/2020 09:24;10320;FARMAPOINT S.C.S;OEP7905;P597;1;O.B.CANALES_CURVOS_MEDIO_tampones_x;3;3;0;;;1;1000;3;0;0;0
16274;19/6/2020 09:24;10320;FARMAPOINT S.C.S;OEP7905;P611;1;PLENITUD_PROTECTOR_LARGO_protec.x14;3;3;0;;;1;1000;3;0;0;0
16274;19/6/2020 09:24;10320;FARMAPOINT S.C.S;OEP7905;P624;1;SIEMPRE_LIBRE_NORMAL_SUAVE_c/A_toa.;4;4;0;;;1;1000;4;0;0;0
16274;19/6/2020 09:24;10320;FARMAPOINT S.C.S;OEP7905;P674;1;LIFEBUOY_CREAM_JBON_x1u_x125gr;6;6;0;;;1;1000;6;0;0;0
16274;19/6/2020 09:24;10320;FARMAPOINT S.C.S;OEP7905;P970;1;LORD_CHESELINE_CLASIC_pomo_x150gr;2;2;0;;;1;1000;2;0;0;0
16274;19/6/2020 09:24;10320;FARMAPOINT S.C.S;OEP7905;P1130;1;REXONA_EFFICIENT_EFECTO_SECO_pvo.x1;6;6;0;;;1;1000;6;0;0;0
16274;19/6/2020 09:24;10320;FARMAPOINT S.C.S;OEP7905;P8525;1;DOVEÿDEOÿROLÿAPÿINVISIBLEÿCAREÿL-ON;2;2;0;;;1;1000;2;0;0;0
16274;19/6/2020 09:24;10320;FARMAPOINT S.C.S;OEP7905;P8579;1;LUX_HW_FLOR_DE_VERBENA_250ml;2;2;0;;;1;1000;2;0;0;0
16274;19/6/2020 09:24;10320;FARMAPOINT S.C.S;OEP7905;P8957;1;REXONAÿEFFICIENTÿSPORTÿANTIBACTERIA;2;2;0;;;1;1000;2;0;0;0
16274;19/6/2020 09:24;10320;FARMAPOINT S.C.S;OEP7905;P8975;1;DOVE_MICELAR_ANTI-STRESS_JBON_LIQ.x;2;2;0;;;1;1000;2;0;0;0
16274;19/6/2020 09:24;10320;FARMAPOINT S.C.S;OEP7905;P9384;1;HEAD&SHOULDERS_3EN1_MEN_env.x375ml;4;4;0;;;1;1000;4;0;0;0
16274;19/6/2020 09:24;10320;FARMAPOINT S.C.S;OEP7905;P12033;1;REXONA_GLICERINA_NEUTRO_JBON_x90u_x;4;4;0;;;1;1000;4;0;0;0
16274;19/6/2020 09:24;10320;FARMAPOINT S.C.S;OEP7905;P12034;1;REXONA_GLICERINA_CITRUS_JBON_x90u_x;2;2;0;;;1;1000;2;0;0;0
16274;19/6/2020 09:24;10320;FARMAPOINT S.C.S;OEP7905;P12129;1;LINA_ULTRAFINAS_c/A_toa.x8u;2;2;0;;;1;1000;2;0;0;0
16274;19/6/2020 09:24;10320;FARMAPOINT S.C.S;OEP7905;P542;1;ALWAYS_MAXPROT_ULTRAFINA_DIA_SECA_C;4;4;0;;;1;1000;4;0;4000;4000
16274;19/6/2020 09:24;10320;FARMAPOINT S.C.S;OEP7905;P54;1;JOHNSON_BABY_MAX.SUAVIDAD_FECULA_TA;6;6;0;;;1;1000;6;0;6000;6000
16274;19/6/2020 09:24;10320;FARMAPOINT S.C.S;OEP7905;P1568;1;SIEMPRE_LIBRE_MAX_SECA_ULTRAFINA_2L;4;4;0;;;1;1000;4;0;4000;4000
16274;19/6/2020 09:24;10320;FARMAPOINT S.C.S;OEP7905;P13083;1;J'S_BABY_H._DO_SONO_48UN;6;6;0;;;1;1000;6;0;6000;6000
16274;19/6/2020 09:24;10320;FARMAPOINT S.C.S;OEP7905;p11563;1;Ung?ento_Heridas;2;2;0;;;1;1000;2;0;0;0
16274;19/6/2020 09:24;10320;FARMAPOINT S.C.S;OEP7905;p364;1;Spray_Invisible_B&W_Clear;2;2;0;;;1;1000;2;0;0;0
16274;19/6/2020 09:24;10320;FARMAPOINT S.C.S;OEP7905;p426;1;Roll_On_Invisible_B&W_Power_For_Men;2;2;0;;;1;1000;2;0;0;0
16274;19/6/2020 09:24;10320;FARMAPOINT S.C.S;OEP7905;p83;1;Original_Care;3;3;0;;;1;1000;3;0;0;0
16274;19/6/2020 09:24;10320;FARMAPOINT S.C.S;OEP7905;P1141;1;KOLESTON_KIT_c/REACTIVADOR_070_(RUB;8;8;0;;;1;1000;8;0;0;0
16274;19/6/2020 09:24;10320;FARMAPOINT S.C.S;OEP7905;P1146;1;KOLESTON_KIT_c/REACTIVADOR_081_(RUB;6;6;0;;;1;1000;6;0;0;0
16274;19/6/2020 09:24;10320;FARMAPOINT S.C.S;OEP7905;P1165;1;SOFT_COLOR_KIT_071_(RUB.CENIZA);1;1;0;;;1;1000;1;0;0;0
16274;19/6/2020 09:24;10320;FARMAPOINT S.C.S;OEP7905;P12476;1;KOLESTON_SING_caja_x1u_080(RUB.CLAR;3;3;0;;;1;1000;3;0;0;0
16274;19/6/2020 09:24;10320;FARMAPOINT S.C.S;OEP7905;P1906;1;KOLESTON_KIT_c/REACTIVADOR_091_(RUB;2;2;0;;;1;1000;2;0;0;0
16274;19/6/2020 09:24;10320;FARMAPOINT S.C.S;OEP7905;P2959;1;SENSODYNE_TRUE_WHITE_cr.dental_x_10;2;2;0;;;1;1000;2;0;0;0
16274;19/6/2020 09:24;10320;FARMAPOINT S.C.S;OEP7905;P3140;1;NUTRISSE_OLEO&VITAMINA_77P_(CHOCOLA;2;2;0;;;1;1000;2;0;0;0
16274;19/6/2020 09:24;10320;FARMAPOINT S.C.S;OEP7905;P3147;1;EXCELLENCE_CREME_NF_3PROTECCION_KIT;2;2;0;;;1;1000;2;0;0;0
16274;19/6/2020 09:24;10320;FARMAPOINT S.C.S;OEP7905;P3148;1;EXCELLENCE_CREME_NF_3PROTECCION_KIT;2;2;0;;;1;1000;2;0;0;0
16274;19/6/2020 09:24;10320;FARMAPOINT S.C.S;OEP7905;P3150;1;EXCELLENCE_CREME_NF_3PROTECCION_KIT;3;3;0;;;1;1000;3;0;0;0
16274;19/6/2020 09:24;10320;FARMAPOINT S.C.S;OEP7905;P3160;1;EXCELLENCE_CREME_NF_3PROTECCION_KIT;6;6;0;;;1;1000;6;0;0;0
16274;19/6/2020 09:24;10320;FARMAPOINT S.C.S;OEP7905;P3162;1;EXCELLENCE_CREME_NF_3PROTECCION_KIT;4;4;0;;;1;1000;4;0;0;0
16274;19/6/2020 09:24;10320;FARMAPOINT S.C.S;OEP7905;P3163;1;EXCELLENCE_CREME_NF_3PROTECCION_KIT;2;2;0;;;1;1000;2;0;0;0
16274;19/6/2020 09:24;10320;FARMAPOINT S.C.S;OEP7905;P3170;1;ULTRA_COREGA_CREMA_MENTA_pomo_x_70_;2;2;0;;;1;1000;2;0;0;0
16274;19/6/2020 09:24;10320;FARMAPOINT S.C.S;OEP7905;P3517;1;CASTING_CREME_GLOSS_BROWNS_#600_caj;2;2;0;;;1;1000;2;0;0;0
16274;19/6/2020 09:24;10320;FARMAPOINT S.C.S;OEP7905;P3642;1;EXCELLENCE_CREME_EXTRA_PROFUNDOS_67;2;2;0;;;1;1000;2;0;0;0
16274;19/6/2020 09:24;10320;FARMAPOINT S.C.S;OEP7905;P3650;1;EXCELLENCE_CREME_EXTRA_PROFUNDOS_51;4;4;0;;;1;1000;4;0;0;0
16274;19/6/2020 09:24;10320;FARMAPOINT S.C.S;OEP7905;P3797;1;GARNIER_NUTRISSE_RENO_TRATAMIENTO_0;4;4;0;;;1;1000;4;0;0;0
16274;19/6/2020 09:24;10320;FARMAPOINT S.C.S;OEP7905;P3798;1;GARNIER_NUTRISSE_RENO_TRATAMIENTO_0;2;2;0;;;1;1000;2;0;0;0
16274;19/6/2020 09:24;10320;FARMAPOINT S.C.S;OEP7905;P1995;1;JB_PROSALUD_INDICATOR_PLUS_MED40_CE;2;2;0;;;1;1000;2;0;0;0
16274;19/6/2020 09:24;10320;FARMAPOINT S.C.S;OEP7905;P13518;1;REXONA_FW_DEO_AER_AP_SPORT__12X90G/;2;2;0;;;1;1000;2;0;0;0
16274;19/6/2020 09:24;10320;FARMAPOINT S.C.S;OEP7905;P1120;1;MAX_FACTOR_MIRACLE_MATCH_FDT_BLUR&N;6;6;0;;;1;2000;6;0;0;0
16274;19/6/2020 09:24;10320;FARMAPOINT S.C.S;OEP7905;P258;1;COREGA_TABS_tab.limp.x_30;3;3;0;;;1;1000;3;0;0;0
16274;19/6/2020 09:24;10320;FARMAPOINT S.C.S;OEP7905;P1107;1;MULTIO__GEL_SABORIZADO_FRUTILLA__X;3;3;0;;;1;1000;3;0;0;0
16274;19/6/2020 09:24;10320;FARMAPOINT S.C.S;OEP7905;P1108;1;MULTIO__HOT_GEL_50G;2;2;0;;;1;1000;2;0;0;0
16274;19/6/2020 09:24;10320;FARMAPOINT S.C.S;OEP7905;P13805;1;TIO_NACHO_ALOE_VERA__MONOESTUCHE;6;6;0;;;1;1000;6;0;0;0
16274;19/6/2020 09:24;10320;FARMAPOINT S.C.S;OEP7905;P2967;1;REXONA_JAB_ACTIVE_24X3X125G;1;1;0;;;1;1000;1;0;0;0
16274;19/6/2020 09:24;10320;FARMAPOINT S.C.S;OEP7905;P3108;1;ELVIVE_CITRUS__RENO_SH_400ML_(ARG);1;1;0;;;1;1000;1;0;0;0
16274;19/6/2020 09:24;10320;FARMAPOINT S.C.S;OEP7905;P3152;1;EXCEL__FASHION_ULTRA_BLONDS___EXP_1;4;4;0;;;1;1000;4;0;0;0
16274;19/6/2020 09:24;10320;FARMAPOINT S.C.S;OEP7905;P3477;1;EXCELLENCE____8.1_ARG;4;4;0;;;1;1000;4;0;0;0
16274;19/6/2020 09:24;10320;FARMAPOINT S.C.S;OEP7905;P3153;1;EXCELLENCE____9_ARG;6;6;0;;;1;1000;6;0;0;0
16274;19/6/2020 09:24;10320;FARMAPOINT S.C.S;OEP7905;P3472;1;EXCELLENCE____9.3_ARG;4;4;0;;;1;1000;4;0;0;0
16274;19/6/2020 09:24;10320;FARMAPOINT S.C.S;OEP7905;P3290;1;EXCELLENCE____ZHA_TONO__123;4;4;0;;;1;1000;4;0;0;0
16274;19/6/2020 09:24;10320;FARMAPOINT S.C.S;OEP7905;P13550;1;OB_PROCOMFORT__SUPER__X8;2;2;0;;;1;1000;2;0;0;0
16274;19/6/2020 09:24;10320;FARMAPOINT S.C.S;OEP7905;P50;1;NTG_RAPID_WRINKLE_REPAIR_DIA;6;6;0;;;1;1000;6;0;0;0
16274;19/6/2020 09:24;10320;FARMAPOINT S.C.S;OEP7905;P1542;1;NTG_ULTRA_GENTLE_GEL_LIMP_FACIAL_6X;2;2;0;;;1;1000;2;0;0;0
16274;19/6/2020 09:24;10320;FARMAPOINT S.C.S;OEP7905;P14197;1;NBC_BAR_SOP_CRMOS_125G_FLOW_PACK;6;6;0;;;1;1000;6;0;0;0
16274;19/6/2020 09:24;10320;FARMAPOINT S.C.S;OEP7905;P1156;1;R-_SOFT_COLOR_KIT_40_MEDIUM;2;2;0;;;1;1000;2;0;0;0
16274;19/6/2020 09:24;10320;FARMAPOINT S.C.S;OEP7905;P14293;1;HS_SH_COCONUT___180MLX12IT;3;3;0;;;1;1000;3;0;0;0
16274;19/6/2020 09:24;10320;FARMAPOINT S.C.S;OEP7905;P14167;1;DOVE_AC_REGENER_ION_EXTREMA_12X400M;4;4;0;;;1;1000;4;0;0;0
16274;19/6/2020 09:24;10320;FARMAPOINT S.C.S;OEP7905;P1105;1;CONDON_M_MFORCE_+_MULTIO10_CAJX3UNU;4;4;0;;;1;1000;4;0;0;0
16274;19/6/2020 09:24;10320;FARMAPOINT S.C.S;OEP7905;P1106;1;CONDON_M_NAT10_CAJX3UNNUEVO;4;4;0;;;1;1000;4;0;0;0
16274;19/6/2020 09:24;10320;FARMAPOINT S.C.S;OEP7905;P8991;1;REXONA_ANTIBACTERIAL_ALOE_VERA_JBON;6;6;0;;;1;1000;6;0;0;0
16274;19/6/2020 09:24;10320;FARMAPOINT S.C.S;OEP7905;;1;Subtotal_x_pedido;259;259;0;100;%;;;;;20000;20000
16275;19/6/2020 11:17;10320;FARMAPOINT S.C.S;OEP7906;P753;1;COMODIN_CUBRE_COLCHON_PVC_x1u_(1PLA;2;2;0;;;1;1000;2;0;0;0
16275;19/6/2020 11:17;10320;FARMAPOINT S.C.S;OEP7906;P756;1;COMODINÿINCONTINENCIAÿEXTREMAÿXGDEÿ;2;2;0;;;1;1000;2;0;0;0
16275;19/6/2020 11:17;10320;FARMAPOINT S.C.S;OEP7906;P1354;1;PAMPERS_SUPERSEC_pa񡬟x18u_XXGD;2;2;0;;;1;1000;2;0;0;0
16275;19/6/2020 11:17;10320;FARMAPOINT S.C.S;OEP7906;P12804;1;HUGGIES_TH_DELUXE_OLEO_toa.húmedasx;4;4;0;;;1;1000;4;0;4000;4000
16275;19/6/2020 11:17;10320;FARMAPOINT S.C.S;OEP7906;P7096;1;PAMPERS_CONFORTSEC_GDE_44PADSX04IT;2;2;0;;;1;1000;2;0;0;0
16275;19/6/2020 11:17;10320;FARMAPOINT S.C.S;OEP7906;;1;Subtotal_x_pedido;12;12;0;100;%;;;;;4000;4000
16276;19/6/2020 10:07;10321;TORCUATO VITAL S C S;OEP7922;P1013;1;PANTENE_MAXPRO-V_LISO_EXTREMO_AC_X2;6;6;0;;;1;1000;6;0;6000;6000
16276;19/6/2020 10:07;10321;TORCUATO VITAL S C S;OEP7922;P68;1;JOHNSONÿBABYÿTHÿEXTRAÿCUIDADOÿtoa.h;6;6;0;;;1;1000;6;0;0;0
16276;19/6/2020 10:07;10321;TORCUATO VITAL S C S;OEP7922;P265;1;LISTERINE_FRESH_BURST_enj.buc.x500m;6;6;0;;;1;1000;6;0;0;0
16276;19/6/2020 10:07;10321;TORCUATO VITAL S C S;OEP7922;P340;1;DOVE_ORIGINAL_DESO.BARRA_x50g;6;6;0;;;1;1000;6;0;0;0
16276;19/6/2020 10:07;10321;TORCUATO VITAL S C S;OEP7922;P414;1;DOVE_MEN_CARE_EXTRA_FRESH_DESO.x98g;6;6;0;;;1;1000;6;0;0;0
16276;19/6/2020 10:07;10321;TORCUATO VITAL S C S;OEP7922;P539;1;ALWAYSÿMAXPROTÿNORMALÿNOCTURNAÿSECA;6;6;0;;;1;1000;6;0;0;0
16276;19/6/2020 10:07;10321;TORCUATO VITAL S C S;OEP7922;P579;1;KOTEX_NOCTURNAS_c/A_toa.x16u;6;6;0;;;1;1000;6;0;0;0
16276;19/6/2020 10:07;10321;TORCUATO VITAL S C S;OEP7922;P585;1;KOTEXÿPROTEC.DIARIOSÿMULTIESTILOÿRE;6;6;0;;;1;1000;6;0;0;0
16276;19/6/2020 10:07;10321;TORCUATO VITAL S C S;OEP7922;P590;1;KOTEXÿULTRAFINASÿABSORCIONÿc/Aÿs/Pÿ;6;6;0;;;1;1000;6;0;0;0
16276;19/6/2020 10:07;10321;TORCUATO VITAL S C S;OEP7922;P611;1;PLENITUD_PROTECTOR_LARGO_protec.x14;6;6;0;;;1;1000;6;0;0;0
16276;19/6/2020 10:07;10321;TORCUATO VITAL S C S;OEP7922;P622;1;SIEMPREÿLIBREÿMAXÿSUAVEÿTERMOCTRL.E;6;6;0;;;1;1000;6;0;0;0
16276;19/6/2020 10:07;10321;TORCUATO VITAL S C S;OEP7922;P628;1;SIEMPRE_LIBRE_TERMOCTRL_UF_c/A_toa.;6;6;0;;;1;1000;6;0;0;0
